att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,target
1.218811,1.148526,1.063389,0.861088,0.660721,0.582611,0.628436,0.668644,0.737015,0.815759,0.875793,0.847124,0.656745,0.440136,0.237522,0.007812,-0.194765,-0.384423,-0.581031,-0.780205,-0.977597,-1.171552,-1.361984,-1.548009,-1.723135,-1.799012,-1.659643,-1.491253,-1.313599,-1.125561,-0.941382,-0.740256,-0.537859,-0.347269,-0.213114,-0.100288,0.041939,-0.028381,0.00641,0.126248,0.07515,0.005021,-0.085634,-0.180776,-0.302632,-0.465334,-0.595296,-0.742042,-0.864886,-0.959485,-1.029576,-1.081042,-1.106966,-1.059547,-0.878841,-0.689248,-0.516915,-0.340685,-0.154296,0.027096,0.223213,0.401721,0.576998,0.755007,0.801936,0.836563,1.037394,1.235103,1.429919,1.625011,1.817679,2.013331,2.206764,2.398398,2.588283,2.485131,2.281299,2.079702,1.878802,1.679188,1.479903,1.281419,1.083415,0.885841,0.822709,0.82055,0.641444,0.456044,0.268417,0.082591,-0.101055,-0.282042,-0.459742,-0.631232,-0.801738,-0.946221,-0.96858,-0.912331,-0.877537,-0.824017,-0.734048,-0.614256,-0.482503,-0.318662,-0.209865,-0.142666,-0.095047,-0.050374,-0.181088,-0.143575,-0.117286,-0.277658,-0.375921,-0.573929,-0.763547,-0.951402,-1.136878,-1.319074,-1.496565,-1.657656,-1.706137,-1.590015,-1.449686,-1.29171,-1.116181,-0.93593,-0.748174,-0.555473,-0.403719,-0.220328,-0.045126,0.136662,0.309097,0.508925,0.689862,0.743769,0.678819,0.645689,0.610394,0.58677,0.648622,0.849228,1.046194,1.222695,5
2.757165,2.511415,2.259155,2.015288,1.812892,1.569556,1.330798,1.097215,0.857416,0.662905,0.493693,0.334459,0.182424,-0.040607,-0.260557,-0.477293,-0.691829,-0.900762,-1.107383,-1.30689,-1.382395,-1.415055,-1.419366,-1.408984,-1.372889,-1.309273,-1.220035,-1.111247,-0.985036,-0.852574,-0.69685,-0.529809,-0.354951,-0.171682,0.020319,0.139562,0.199134,0.255529,0.300243,0.258528,0.055833,-0.137719,-0.321424,-0.493388,-0.651746,-0.794411,-0.919076,-0.959872,-0.719904,-0.472913,-0.224563,0.021597,0.27138,0.535689,0.723449,0.88606,0.895798,0.827428,0.787253,0.755861,0.740137,0.676777,0.414202,0.200282,-0.020208,-0.254744,-0.423426,-0.684184,-0.557123,-0.700037,-0.551385,-0.625865,-0.614851,-0.611132,-0.457555,-0.251036,-0.0352,0.18263,0.404407,0.625243,0.693815,0.701297,0.71933,0.747792,0.766043,0.814942,0.804102,0.63733,0.430221,0.194632,-0.045912,-0.290849,-0.498172,-0.441724,-0.524917,-0.667585,-0.67071,-0.560487,-0.423563,-0.262943,-0.125815,0.033182,0.153296,0.127795,0.036888,-0.043063,-0.185645,-0.359087,-0.534163,-0.697312,-0.857479,-0.996997,-1.117407,-1.243161,-1.330749,-1.409036,-1.466589,-1.491032,-1.511544,-1.488809,-1.443396,-1.360469,-1.168781,-0.971692,-0.770211,-0.578831,-0.376324,-0.172454,0.016056,0.193523,0.28049,0.433123,0.591403,0.765784,0.988073,1.206258,1.424754,1.635615,1.848709,2.065251,2.28006,2.486134,2.682659,2.763853,6
2.691075,2.482592,2.275501,2.068529,1.862323,1.655904,1.450886,1.243396,1.034815,0.829765,0.623244,0.416649,0.211183,0.004225,-0.153334,-0.06823,-0.033248,-0.227941,-0.412362,-0.583039,-0.745736,-0.903569,-1.041984,-1.176052,-1.289339,-1.390491,-1.460993,-1.528384,-1.557564,-1.562089,-1.533487,-1.479684,-1.421669,-1.324007,-1.220372,-1.094206,-0.954629,-0.790499,-0.641354,-0.472554,-0.296082,-0.112565,0.080423,0.261461,0.43104,0.574611,0.661998,0.710961,0.646257,0.577672,0.605627,0.533554,0.388421,0.249522,0.100152,-0.024504,-0.140585,-0.168524,-0.092486,0.102212,0.308053,0.50482,0.707063,0.820027,0.607561,0.402006,0.197618,-0.0125,-0.21483,-0.44027,-0.482817,-0.410779,-0.207626,-0.23242,-0.435983,-0.506668,-0.413988,-0.282175,-0.069122,0.151451,0.357758,0.569845,0.775214,0.728964,0.523294,0.326021,0.12879,-0.0682,-0.150879,-0.038955,0.096943,0.22715,0.355281,0.438682,0.42846,0.403817,0.448505,0.390114,0.276875,0.120091,-0.058282,-0.231143,-0.398166,-0.575811,-0.728487,-0.890143,-1.022969,-1.143042,-1.24946,-1.344591,-1.425771,-1.475882,-1.518925,-1.51668,-1.483723,-1.429175,-1.357679,-1.288211,-1.186067,-1.078302,-0.939848,-0.800885,-0.65157,-0.493414,-0.314294,-0.131481,-0.066363,-0.116635,-0.276249,-0.098893,0.109414,0.312059,0.520555,0.726451,0.930106,1.132055,1.338699,1.543534,1.748673,1.954082,2.1583,2.361836,2.565317,2.691436,3
2.546223,2.217623,1.900212,1.596733,1.296761,1.147887,0.999004,0.885865,0.75445,0.61046,0.351949,0.231458,0.233993,0.131894,-0.159231,-0.458122,-0.671422,-0.705583,-0.896417,-1.111949,-1.23778,-1.360121,-1.44934,-1.497308,-1.515675,-1.43715,-1.248311,-1.012962,-1.060428,-1.170958,-1.260041,-1.223848,-1.081076,-0.930904,-0.758682,-0.584034,-0.469568,-0.436978,-0.439687,-0.228024,-0.013958,0.084575,0.27131,0.417207,0.497636,0.60219,0.719121,0.853215,0.935769,0.797302,0.538905,0.435903,0.578537,0.50587,0.278469,0.065732,-0.174353,-0.367931,-0.537147,-0.695593,-0.829885,-0.909436,-0.681792,-0.62044,-0.425873,-0.186852,0.030127,0.194843,0.201481,0.350714,0.555718,0.789219,1.031872,1.268364,1.506211,1.778187,1.843982,1.619244,1.355795,1.101428,0.83857,0.578163,0.319263,0.054726,-0.211542,-0.495194,-0.771564,-0.934816,-0.850288,-0.717295,-0.589662,-0.435983,-0.227227,-0.015295,0.111009,0.157782,0.002418,0.207231,0.424718,0.603658,0.479758,0.343519,0.221161,0.133012,0.002709,-0.21544,-0.234691,-0.360224,-0.549396,-0.74571,-0.754076,-0.831534,-0.950462,-1.160451,-1.280823,-1.399287,-1.470806,-1.425427,-1.327905,-1.310837,-1.542337,-1.525181,-1.464326,-1.375298,-1.243922,-1.016779,-0.757733,-0.465119,-0.188668,0.070531,0.162368,0.21323,0.496128,0.617426,0.753469,0.895826,1.054347,1.254765,1.515641,1.776453,2.009517,2.255537,2.469566,2.558221,2
2.666699,2.46227,2.243156,2.025472,1.809454,1.59457,1.380057,1.16596,0.952511,0.739255,0.54568,0.379019,0.200301,0.033294,-0.163707,-0.360359,-0.557335,-0.751856,-0.938518,-1.126674,-1.310799,-1.481348,-1.543699,-1.577242,-1.558178,-1.541933,-1.479181,-1.389121,-1.274654,-1.13889,-0.989493,-0.817747,-0.635317,-0.440667,-0.236997,-0.024835,0.128076,0.183816,0.262556,0.306841,0.263016,0.101484,-0.060182,-0.207408,-0.355095,-0.49382,-0.61029,-0.723097,-0.822595,-0.785124,-0.557444,-0.312074,-0.064663,0.198895,0.461919,0.642849,0.799057,0.881312,0.842359,0.789756,0.744663,0.720945,0.703037,0.675951,0.491477,0.292292,0.065896,-0.180668,-0.343423,-0.500786,-0.453081,-0.649785,-0.451535,-0.592717,-0.470336,-0.52937,-0.318212,-0.12125,0.101882,0.29284,0.499015,0.623166,0.623469,0.627264,0.641252,0.665359,0.699402,0.707865,0.654916,0.500342,0.295722,0.051029,-0.155481,-0.309892,-0.421955,-0.552242,-0.602276,-0.49071,-0.369558,-0.239799,-0.102331,0.04203,0.111186,0.054137,-0.00785,-0.068577,-0.239311,-0.422058,-0.591211,-0.773166,-0.92219,-1.070832,-1.202556,-1.307133,-1.3925,-1.469498,-1.518543,-1.536805,-1.541649,-1.508574,-1.424734,-1.25581,-1.081241,-0.902034,-0.719,-0.532775,-0.355517,-0.174943,-0.00197,0.138604,0.291785,0.444525,0.607849,0.800812,1.007424,1.208284,1.409749,1.611751,1.814233,2.012042,2.215513,2.414629,2.610746,2.673505,6
2.730056,2.51655,2.306242,2.09697,1.888309,1.680393,1.472671,1.264382,1.056099,0.848944,0.641464,0.434175,0.22711,0.019314,-0.048449,-0.00247,-0.046549,-0.240803,-0.421899,-0.592978,-0.758096,-0.908497,-1.046493,-1.174175,-1.289281,-1.376271,-1.454721,-1.521481,-1.523369,-1.514073,-1.475675,-1.412357,-1.343025,-1.240108,-1.115829,-0.976304,-0.839631,-0.679762,-0.512426,-0.336256,-0.153424,0.035551,0.22836,0.400574,0.565056,0.640036,0.693931,0.70198,0.599211,0.6273,0.546995,0.409197,0.260651,0.118351,-0.016932,-0.134243,-0.285515,-0.430431,-0.290521,-0.087397,0.11642,0.314694,0.502594,0.695864,0.609177,0.415314,0.198492,-0.008743,-0.210594,-0.412342,-0.533159,-0.521278,-0.353989,-0.202019,-0.29003,-0.476802,-0.558069,-0.41003,-0.257966,-0.041864,0.170373,0.390378,0.603403,0.729348,0.536517,0.341573,0.142117,-0.049883,-0.095111,0.041083,0.166935,0.299933,0.422638,0.455843,0.42077,0.357071,0.454875,0.41096,0.329387,0.179631,0.003262,-0.168389,-0.334568,-0.512012,-0.664899,-0.821847,-0.962444,-1.085374,-1.203013,-1.308787,-1.385286,-1.462497,-1.498001,-1.511033,-1.517794,-1.452984,-1.397693,-1.324795,-1.246521,-1.14048,-1.022699,-0.890936,-0.750016,-0.596529,-0.44232,-0.258377,-0.078631,-0.005599,-0.061802,-0.069428,0.138984,0.343843,0.54568,0.756304,0.960323,1.163383,1.369693,1.576166,1.780268,1.987107,2.189598,2.391842,2.593196,2.731169,3
2.411925,2.205515,1.956038,1.707024,1.458547,1.205357,0.953943,0.76273,0.589278,0.431973,0.281074,0.092485,-0.104908,-0.115206,-0.12349,-0.341031,-0.590614,-0.849592,-1.001613,-1.201183,-1.422024,-1.562543,-1.669011,-1.731504,-1.747271,-1.708109,-1.585198,-1.394355,-1.24139,-1.288992,-1.353279,-1.386739,-1.321875,-1.138324,-0.936399,-0.757406,-0.561991,-0.407476,-0.56718,-0.370307,-0.124391,0.088824,0.077743,0.261718,0.395057,0.519849,0.623328,0.757029,0.889274,0.928686,0.728382,0.536187,0.431283,0.524724,0.359344,0.139264,-0.07457,-0.235598,-0.368495,-0.491932,-0.599529,-0.674137,-0.495179,-0.321842,-0.066662,0.191862,0.39007,0.420051,0.692677,0.956696,1.209775,1.458246,1.704439,1.759049,1.655152,1.397314,1.133388,0.87562,0.608008,0.405541,0.281981,0.053162,-0.175976,-0.412389,-0.616959,-0.62184,-0.53173,-0.410456,-0.287435,-0.140419,0.081041,0.304614,0.364687,0.348898,0.588162,0.814085,0.70937,0.573344,0.472754,0.386813,0.269632,0.083647,0.064204,-0.173576,-0.453765,-0.489142,-0.518451,-0.681252,-0.857776,-1.092379,-1.274958,-1.360408,-1.286811,-1.222805,-1.274865,-1.493427,-1.616184,-1.617927,-1.564671,-1.446861,-1.257447,-1.064027,-1.041553,-0.791099,-0.539788,-0.289194,-0.07725,-0.076806,-0.051219,0.152312,0.382369,0.501238,0.75933,0.866332,0.902268,0.876162,0.939179,0.911066,1.172703,1.431177,1.692776,1.956838,2.219656,2.407922,2
2.804203,2.585387,2.367201,2.149064,1.931264,1.713031,1.495872,1.277049,1.059352,0.840662,0.623325,0.404831,0.316807,0.341107,0.164482,-0.048399,-0.2556,-0.471154,-0.6576,-0.843149,-1.036434,-1.216882,-1.372179,-1.407091,-1.387398,-1.238081,-1.156846,-1.199346,-1.202165,-1.063597,-0.875061,-0.665316,-0.454288,-0.213288,0.006343,0.109035,0.189464,0.189479,0.15728,0.105877,-0.100712,-0.308926,-0.516659,-0.725842,-0.909227,-1.073323,-1.239771,-1.379395,-1.247575,-1.065498,-0.788621,-0.628623,-0.347049,-0.052526,0.232208,0.493421,0.665182,0.709342,0.591304,0.459621,0.334197,0.228976,0.362129,0.561149,0.778537,0.817445,0.599055,0.380564,0.162254,-0.052007,-0.275488,-0.303342,-0.308603,-0.431462,-0.413681,-0.299699,-0.320843,-0.141859,0.09137,0.318323,0.539276,0.776534,0.696314,0.492079,0.287069,0.326124,0.448461,0.564275,0.605988,0.467826,0.237168,-0.047842,-0.342901,-0.624514,-0.778821,-1.056433,-1.244676,-1.371707,-1.227841,-1.070692,-0.903255,-0.727635,-0.526155,-0.312319,-0.105769,0.051233,0.094375,0.124006,0.066999,-0.015264,-0.243973,-0.430524,-0.661065,-0.872886,-1.063724,-1.188198,-1.180452,-1.153078,-1.299424,-1.390501,-1.375862,-1.249791,-1.073143,-0.88898,-0.706264,-0.546997,-0.352396,-0.143692,0.071351,0.27359,0.323867,0.30972,0.521355,0.739113,0.957019,1.175049,1.393187,1.609854,1.826801,2.043993,2.260258,2.476041,2.691883,2.804379,7
2.670585,2.461796,2.255953,2.050835,1.846043,1.641696,1.437698,1.234155,1.030474,0.827468,0.625981,0.432942,0.255086,0.086283,-0.081917,-0.268209,-0.458195,-0.644959,-0.824364,-1.006527,-1.185187,-1.359569,-1.517932,-1.561684,-1.596216,-1.566943,-1.534082,-1.449746,-1.331388,-1.186658,-1.038039,-0.860745,-0.661684,-0.44939,-0.226252,-0.015394,0.102591,0.157417,0.228778,0.283071,0.193581,0.039975,-0.107002,-0.249623,-0.388876,-0.520018,-0.628492,-0.739379,-0.830106,-0.710377,-0.525849,-0.271515,0.000069,0.28832,0.515555,0.68876,0.839507,0.806116,0.760716,0.715692,0.699643,0.674878,0.660297,0.575004,0.420655,0.213725,-0.035991,-0.262343,-0.449712,-0.465277,-0.584048,-0.514076,-0.542562,-0.554893,-0.492482,-0.473738,-0.283432,-0.075359,0.145647,0.347783,0.546748,0.639118,0.636972,0.653529,0.678512,0.71134,0.739284,0.755147,0.648759,0.482547,0.270306,0.007576,-0.245174,-0.434291,-0.54541,-0.685967,-0.67967,-0.556884,-0.438612,-0.311174,-0.172779,-0.022025,0.116912,0.149581,0.090051,0.040626,-0.073932,-0.240663,-0.440356,-0.631903,-0.826521,-0.980492,-1.133093,-1.268095,-1.382341,-1.472694,-1.536381,-1.571101,-1.58194,-1.549247,-1.456762,-1.302835,-1.13084,-0.954513,-0.774609,-0.593545,-0.415055,-0.235248,-0.06027,0.09248,0.248987,0.409821,0.586818,0.785037,0.983894,1.183313,1.383228,1.583585,1.784336,1.984548,2.184797,2.384793,2.584771,2.67246,6
1.231987,1.044572,0.848552,0.650543,0.643004,0.689446,0.746656,0.814129,0.891291,0.954348,0.820448,0.606041,0.406458,0.228593,0.038201,-0.143545,-0.323347,-0.48348,-0.685384,-0.876547,-1.065499,-1.251417,-1.433042,-1.608369,-1.764861,-1.820126,-1.666616,-1.500133,-1.317377,-1.13041,-0.946988,-0.754517,-0.560565,-0.370653,-0.19695,-0.112189,0.070519,0.014353,-0.006313,0.155502,0.112327,0.043988,-0.022822,-0.136447,-0.268621,-0.434597,-0.589822,-0.726301,-0.833567,-0.916826,-0.98293,-1.018478,-1.044497,-0.998587,-0.836836,-0.652048,-0.468978,-0.282831,-0.097501,0.090713,0.281277,0.442087,0.63577,0.828735,0.858363,0.902892,1.10352,1.304972,1.506562,1.71023,1.913655,2.117837,2.325648,2.533537,2.533095,2.342672,2.153543,1.959586,1.766225,1.570088,1.374328,1.179003,0.980263,0.86016,0.833637,0.673267,0.49461,0.3116,0.123413,-0.05513,-0.238843,-0.419766,-0.587717,-0.770227,-0.918278,-0.955876,-0.917152,-0.880631,-0.835708,-0.762621,-0.651067,-0.53298,-0.409408,-0.364365,-0.246504,-0.176309,-0.108737,-0.059705,-0.050342,-0.129954,-0.078791,-0.206999,-0.313239,-0.494099,-0.693237,-0.890809,-1.086267,-1.278783,-1.467046,-1.648932,-1.739869,-1.635551,-1.478686,-1.306577,-1.123453,-0.931751,-0.735423,-0.535972,-0.339131,-0.129989,0.071852,0.271509,0.470833,0.678746,0.812236,0.762109,0.706069,0.660871,0.633236,0.621515,0.762586,0.963298,1.148737,1.230101,5
2.615245,2.435433,2.247466,2.055062,1.863026,1.665917,1.480233,1.289577,1.105111,0.922429,0.72832,0.536232,0.334102,0.132536,-0.063376,-0.265245,-0.253071,-0.200458,-0.290064,-0.481242,-0.637917,-0.782627,-0.932718,-1.061439,-1.190038,-1.301742,-1.412045,-1.489423,-1.561163,-1.608544,-1.648771,-1.645568,-1.620072,-1.573185,-1.506424,-1.44351,-1.342438,-1.227596,-1.101027,-0.983577,-0.837833,-0.684986,-0.52614,-0.365313,-0.210018,-0.037566,0.138011,0.301706,0.48272,0.619557,0.731109,0.803652,0.747324,0.695456,0.758387,0.761006,0.656559,0.515623,0.365361,0.232918,0.092315,-0.033028,-0.229009,-0.149781,-0.024595,0.171949,0.369181,0.567638,0.481217,0.285331,0.086906,-0.112618,-0.307338,-0.31763,-0.258601,-0.048249,-0.026655,-0.161923,-0.323317,-0.305654,-0.222509,-0.079196,0.155864,0.391076,0.62442,0.552146,0.382928,0.19192,0.082264,0.197548,0.319626,0.447853,0.565383,0.689091,0.652745,0.531551,0.577401,0.648673,0.579054,0.518513,0.406842,0.220145,0.020828,-0.159211,-0.337137,-0.53544,-0.709176,-0.855334,-0.995864,-1.148172,-1.247639,-1.365023,-1.416898,-1.465523,-1.506186,-1.449212,-1.405522,-1.352818,-1.275146,-1.16432,-1.042433,-0.906414,-0.756033,-0.595137,-0.418156,-0.230931,-0.169032,-0.224169,-0.397286,-0.212675,-0.012853,0.186838,0.388023,0.587062,0.787516,0.990263,1.195449,1.401428,1.598648,1.802957,2.010186,2.219141,2.433203,2.607773,3
2.723635,2.555581,2.356101,2.154211,1.950441,1.748234,1.543883,1.343631,1.139886,0.940751,0.737799,0.544311,0.376665,0.217464,0.067761,-0.098419,-0.280391,-0.467711,-0.652572,-0.845646,-1.024814,-1.199858,-1.383263,-1.548126,-1.611112,-1.647257,-1.635506,-1.593366,-1.53948,-1.462101,-1.339066,-1.218148,-1.067979,-0.903805,-0.738016,-0.561558,-0.354124,-0.161301,0.017763,0.116264,0.182149,0.237703,0.259851,0.134677,-0.019432,-0.153669,-0.286856,-0.414513,-0.540988,-0.641048,-0.73199,-0.825444,-0.691906,-0.508423,-0.249879,0.0092,0.264843,0.47249,0.65054,0.809599,0.788624,0.740929,0.694948,0.680231,0.653227,0.65831,0.541284,0.336331,0.124126,-0.100768,-0.311972,-0.509468,-0.463519,-0.460509,-0.548977,-0.470153,-0.647015,-0.427828,-0.504504,-0.343325,-0.137454,0.07104,0.292588,0.490709,0.626561,0.634746,0.648002,0.666593,0.706311,0.743975,0.697457,0.546669,0.351621,0.08894,-0.155507,-0.289541,-0.39967,-0.547693,-0.645807,-0.527486,-0.401534,-0.259715,-0.114957,0.045049,0.191656,0.19708,0.15046,0.091683,0.037934,-0.137516,-0.352222,-0.555868,-0.747953,-0.926162,-1.065736,-1.208224,-1.327828,-1.421071,-1.472797,-1.500329,-1.496974,-1.456198,-1.297911,-1.132183,-0.956994,-0.775538,-0.595092,-0.411003,-0.223833,-0.039243,0.13162,0.306613,0.494427,0.671678,0.877709,1.08422,1.291379,1.498941,1.707451,1.916667,2.126516,2.336931,2.549453,2.719723,6
2.586332,2.362041,2.150911,1.956847,1.753716,1.541019,1.341729,1.147421,0.943368,0.741481,0.542627,0.349077,0.147859,-0.048171,-0.099412,-0.043446,-0.026263,-0.219112,-0.407689,-0.588884,-0.761302,-0.920033,-1.067049,-1.199763,-1.314202,-1.406994,-1.477843,-1.534004,-1.525718,-1.498331,-1.440909,-1.372844,-1.268845,-1.150897,-1.002536,-0.8567,-0.680612,-0.494163,-0.316338,-0.114062,0.077354,0.290657,0.484446,0.658707,0.778237,0.879187,0.928215,0.929944,0.844392,0.868977,0.784076,0.644155,0.508642,0.378,0.252739,0.133413,-0.008447,-0.23343,-0.131401,-0.136477,0.026863,0.215368,0.406384,0.584903,0.644877,0.426931,0.224791,0.03044,-0.160676,-0.331264,-0.292867,-0.11436,-0.071348,-0.245285,-0.395722,-0.357688,-0.259714,-0.147682,0.045971,0.239257,0.36535,0.559095,0.650257,0.491291,0.306619,0.121262,0.085144,0.201132,0.303291,0.338395,0.284224,0.181388,0.18581,0.282891,0.222184,0.136661,0.034157,-0.131697,-0.281725,-0.438835,-0.591516,-0.726093,-0.866997,-0.98664,-1.084934,-1.195862,-1.298671,-1.37204,-1.447016,-1.505898,-1.564854,-1.569877,-1.555645,-1.522573,-1.471584,-1.420246,-1.336965,-1.256741,-1.160107,-1.053362,-0.936386,-0.810516,-0.676942,-0.536707,-0.400738,-0.220606,-0.087514,-0.123626,-0.123727,0.067123,0.258519,0.457066,0.642651,0.835267,1.022003,1.215312,1.414797,1.602581,1.790796,1.979397,2.162966,2.331802,2.507324,2.591016,3
2.443326,2.235533,2.036948,1.835988,1.640335,1.442357,1.261615,1.068369,0.873079,0.677876,0.482772,0.287787,0.092942,-0.100274,-0.298472,-0.395605,-0.507228,-0.695769,-0.880891,-1.006139,-1.145435,-1.257387,-1.336497,-1.37798,-1.343945,-1.242579,-1.10967,-0.945146,-1.011858,-1.102541,-1.185257,-1.239961,-1.190295,-1.1681,-1.056371,-0.906033,-0.736108,-0.550654,-0.352921,-0.145452,0.069786,0.240339,0.34093,0.481956,0.636645,0.697826,0.650559,0.508304,0.368247,0.237792,0.106704,-0.012753,-0.119813,-0.225918,-0.321884,-0.40659,-0.472427,-0.520541,-0.443414,-0.264714,-0.090672,0.091551,0.280597,0.470104,0.654716,0.828124,0.889453,1.009998,1.200101,1.378327,1.573967,1.653387,1.548381,1.358229,1.161281,0.966207,0.77374,0.582457,0.406089,0.210781,0.017064,-0.176058,-0.368434,-0.559199,-0.552807,-0.523513,-0.461354,-0.386399,-0.299708,-0.202369,-0.112162,0.003842,0.127472,0.242738,0.365033,0.442605,0.423874,0.3014,0.161076,0.026574,-0.157704,-0.326018,-0.482071,-0.626117,-0.779012,-0.91774,-1.049835,-1.168051,-1.269557,-1.336653,-1.376602,-1.303917,-1.204756,-1.111675,-1.017409,-1.125771,-1.260419,-1.396813,-1.420474,-1.369223,-1.310233,-1.22897,-1.105295,-1.009785,-0.844571,-0.656659,-0.492255,-0.37682,-0.258503,-0.063776,0.131121,0.326158,0.51042,0.700628,0.896196,1.086815,1.27767,1.468731,1.655423,1.842678,2.030071,2.217937,2.398471,2.446476,1
1.252405,1.060849,1.097001,0.907639,0.710416,0.513813,0.516375,0.571056,0.621656,0.693689,0.778267,0.841328,0.727048,0.523347,0.296016,0.075113,-0.119227,-0.338533,-0.52908,-0.72378,-0.917133,-1.107802,-1.296134,-1.478739,-1.654822,-1.821647,-1.912071,-1.77419,-1.604454,-1.410712,-1.213608,-1.022858,-0.830186,-0.628831,-0.434055,-0.254016,-0.175947,-0.017473,-0.027359,-0.091733,0.095966,0.092875,0.048309,-0.018056,-0.101453,-0.194811,-0.323066,-0.44506,-0.577137,-0.702259,-0.769518,-0.83453,-0.871482,-0.898896,-0.856708,-0.768017,-0.566715,-0.386021,-0.209663,-0.030834,0.155635,0.337767,0.526359,0.705996,0.872923,0.969216,1.006858,1.200943,1.395084,1.584604,1.774568,1.966928,2.157493,2.344918,2.532173,2.429833,2.231164,2.034899,1.839493,1.64481,1.450899,1.25758,1.064434,0.974656,0.942527,0.766053,0.583358,0.399435,0.217182,0.036936,-0.140875,-0.315701,-0.486826,-0.666217,-0.770305,-0.797079,-0.767458,-0.752534,-0.699541,-0.619677,-0.508588,-0.391534,-0.263574,-0.214323,-0.151205,-0.121626,-0.099867,-0.229468,-0.172707,-0.205111,-0.327319,-0.412435,-0.604123,-0.795796,-0.986784,-1.176828,-1.365517,-1.545982,-1.727266,-1.768846,-1.662612,-1.533957,-1.380032,-1.215822,-1.039357,-0.859169,-0.66679,-0.484629,-0.308205,-0.109732,0.08162,0.260689,0.463705,0.637475,0.685159,0.615279,0.570554,0.522013,0.501148,0.682839,0.875742,1.051548,1.252914,1.255455,5
2.541292,2.305713,2.056242,1.806289,1.557148,1.3085,1.103988,0.910783,0.72184,0.533063,0.319426,0.078064,0.042709,0.070372,-0.011536,-0.258532,-0.505333,-0.687389,-0.911585,-1.120896,-0.873253,-0.634122,-0.624082,-0.80106,-0.972815,-1.21335,-1.411767,-1.554097,-1.644519,-1.673553,-1.637689,-1.489409,-1.335748,-1.098948,-1.147477,-1.226864,-1.295348,-1.337072,-1.285113,-1.100423,-0.88497,-0.72501,-0.53585,-0.44476,-0.598182,-0.45876,-0.192376,0.077986,0.004796,0.201823,0.345615,0.450566,0.569028,0.683944,0.826301,0.932219,0.767053,0.559557,0.453739,0.666386,0.610882,0.429811,0.199308,-0.015948,-0.173055,-0.333027,-0.463006,-0.592965,-0.686773,-0.550883,-0.514314,-0.362694,-0.12237,0.117643,0.269908,0.265711,0.456045,0.699952,0.940391,1.200377,1.458083,1.685211,1.895052,1.87242,1.64586,1.406088,1.162098,0.908231,0.659625,0.403726,0.149713,-0.106784,-0.343284,-0.571229,-0.789785,-0.73761,-0.640211,-0.535716,-0.400902,-0.196763,-0.036994,-0.10536,0.034223,0.243073,0.347503,0.220584,0.107526,0.027501,-0.052956,-0.152395,-0.303728,-0.326569,-0.541762,-0.759771,-0.732155,-0.827915,-1.075014,-1.200771,-1.303152,-1.261478,-1.160635,-1.121561,-1.381508,-1.337129,-1.235344,-1.100648,-0.868159,-0.639686,-0.40789,-0.155375,0.06831,0.161455,0.222834,0.464012,0.642775,0.799233,0.986582,1.190636,1.427247,1.668282,1.907229,2.144776,2.379643,2.543164,2
