Config: 
 {
  "model_name": "computers_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 720,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.055,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=720, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 1.9360 |  Accuracy: 0.5400 | Prediction Confidence: nan | Class 0:0.9408 | Class 1:0.6099
Epoch [378/500] | Loss: 0.4732 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8012 | Class 1:0.8370
Epoch [379/500] | Loss: 0.4731 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.8013 | Class 1:0.8371
Epoch [380/500] | Loss: 0.4661 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8013 | Class 1:0.8379
Epoch [381/500] | Loss: 0.4650 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8047 | Class 1:0.8369
Epoch [382/500] | Loss: 0.4647 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8058 | Class 1:0.8374
Epoch [383/500] | Loss: 0.4646 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8066 | Class 1:0.8377
Epoch [384/500] | Loss: 0.4645 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8071 | Class 1:0.8379
Epoch [385/500] | Loss: 0.4644 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8076 | Class 1:0.8381
Epoch [386/500] | Loss: 0.4643 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8079 | Class 1:0.8382
Epoch [387/500] | Loss: 0.4643 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8081 | Class 1:0.8383
Epoch [388/500] | Loss: 0.4642 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8083 | Class 1:0.8384
Epoch [389/500] | Loss: 0.4642 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8084 | Class 1:0.8385
Epoch [390/500] | Loss: 0.4642 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8085 | Class 1:0.8386
Epoch [391/500] | Loss: 0.4641 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8086 | Class 1:0.8387
Epoch [392/500] | Loss: 0.4641 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8087 | Class 1:0.8387
Epoch [393/500] | Loss: 0.4641 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8088 | Class 1:0.8388
Epoch [394/500] | Loss: 0.4640 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8089 | Class 1:0.8389
Epoch [395/500] | Loss: 0.4640 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8089 | Class 1:0.8389
Epoch [396/500] | Loss: 0.4640 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8090 | Class 1:0.8390
Epoch [397/500] | Loss: 0.4639 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8090 | Class 1:0.8390
Epoch [398/500] | Loss: 0.4639 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8091 | Class 1:0.8391
Epoch [399/500] | Loss: 0.4639 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8091 | Class 1:0.8391
Epoch [400/500] | Loss: 0.4638 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8092 | Class 1:0.8392
Epoch [401/500] | Loss: 0.4638 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8092 | Class 1:0.8392
Epoch [402/500] | Loss: 0.4638 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8093 | Class 1:0.8393
Epoch [403/500] | Loss: 0.4637 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8094 | Class 1:0.8393
Epoch [404/500] | Loss: 0.4637 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8094 | Class 1:0.8394
Epoch [405/500] | Loss: 0.4637 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8095 | Class 1:0.8394
Epoch [406/500] | Loss: 0.4637 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8095 | Class 1:0.8395
Epoch [407/500] | Loss: 0.4636 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8096 | Class 1:0.8395
Epoch [408/500] | Loss: 0.4636 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8096 | Class 1:0.8396
Epoch [409/500] | Loss: 0.4635 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8097 | Class 1:0.8396
Epoch [410/500] | Loss: 0.4635 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8097 | Class 1:0.8397
Epoch [411/500] | Loss: 0.4635 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8098 | Class 1:0.8398
Epoch [412/500] | Loss: 0.4634 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8098 | Class 1:0.8398
Epoch [413/500] | Loss: 0.4634 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8099 | Class 1:0.8399
Epoch [414/500] | Loss: 0.4633 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.8099 | Class 1:0.8400
Epoch [415/500] | Loss: 0.4633 |  Accuracy: 0.8160 | Prediction Confidence: 0.82 | Class 0:0.8100 | Class 1:0.8377
Epoch [416/500] | Loss: 0.4632 |  Accuracy: 0.8160 | Prediction Confidence: 0.82 | Class 0:0.8100 | Class 1:0.8378
Epoch [417/500] | Loss: 0.4632 |  Accuracy: 0.8160 | Prediction Confidence: 0.82 | Class 0:0.8101 | Class 1:0.8379
Epoch [418/500] | Loss: 0.4631 |  Accuracy: 0.8160 | Prediction Confidence: 0.82 | Class 0:0.8102 | Class 1:0.8380
Epoch [419/500] | Loss: 0.4630 |  Accuracy: 0.8160 | Prediction Confidence: 0.82 | Class 0:0.8102 | Class 1:0.8381
Epoch [420/500] | Loss: 0.4630 |  Accuracy: 0.8160 | Prediction Confidence: 0.82 | Class 0:0.8103 | Class 1:0.8382
Epoch [421/500] | Loss: 0.4857 |  Accuracy: 0.7960 | Prediction Confidence: 0.83 | Class 0:0.8108 | Class 1:0.8485
Epoch [422/500] | Loss: 0.4928 |  Accuracy: 0.7840 | Prediction Confidence: 0.82 | Class 0:0.7934 | Class 1:0.8460
Epoch [423/500] | Loss: 0.6423 |  Accuracy: 0.7000 | Prediction Confidence: 0.82 | Class 0:0.7824 | Class 1:0.8544
Epoch [424/500] | Loss: 0.5791 |  Accuracy: 0.7200 | Prediction Confidence: 0.81 | Class 0:0.7750 | Class 1:0.8489
Epoch [425/500] | Loss: 0.5517 |  Accuracy: 0.7600 | Prediction Confidence: 0.80 | Class 0:0.7335 | Class 1:0.8626
Epoch [426/500] | Loss: 0.5303 |  Accuracy: 0.7640 | Prediction Confidence: 0.80 | Class 0:0.7239 | Class 1:0.8691
Epoch [427/500] | Loss: 0.5244 |  Accuracy: 0.7720 | Prediction Confidence: 0.79 | Class 0:0.7191 | Class 1:0.8684
Epoch [428/500] | Loss: 0.5175 |  Accuracy: 0.7560 | Prediction Confidence: 0.81 | Class 0:0.7298 | Class 1:0.8860
Epoch [429/500] | Loss: 0.5144 |  Accuracy: 0.7640 | Prediction Confidence: 0.81 | Class 0:0.7312 | Class 1:0.8830
Epoch [430/500] | Loss: 0.5131 |  Accuracy: 0.7640 | Prediction Confidence: 0.81 | Class 0:0.7326 | Class 1:0.8843
Epoch [431/500] | Loss: 0.5110 |  Accuracy: 0.7640 | Prediction Confidence: 0.81 | Class 0:0.7345 | Class 1:0.8858
Epoch [432/500] | Loss: 0.5096 |  Accuracy: 0.7640 | Prediction Confidence: 0.81 | Class 0:0.7353 | Class 1:0.8873
Epoch [433/500] | Loss: 0.5080 |  Accuracy: 0.7640 | Prediction Confidence: 0.81 | Class 0:0.7363 | Class 1:0.8889
Epoch [434/500] | Loss: 0.5066 |  Accuracy: 0.7680 | Prediction Confidence: 0.81 | Class 0:0.7358 | Class 1:0.8906
Epoch [435/500] | Loss: 0.5044 |  Accuracy: 0.7640 | Prediction Confidence: 0.82 | Class 0:0.7370 | Class 1:0.8974
Epoch [436/500] | Loss: 0.5037 |  Accuracy: 0.7600 | Prediction Confidence: 0.82 | Class 0:0.7377 | Class 1:0.9012
Epoch [437/500] | Loss: 0.5005 |  Accuracy: 0.7640 | Prediction Confidence: 0.82 | Class 0:0.7401 | Class 1:0.8977
Epoch [438/500] | Loss: 0.4981 |  Accuracy: 0.7680 | Prediction Confidence: 0.82 | Class 0:0.7421 | Class 1:0.8972
Epoch [439/500] | Loss: 0.4970 |  Accuracy: 0.7680 | Prediction Confidence: 0.82 | Class 0:0.7435 | Class 1:0.8992
Epoch [440/500] | Loss: 0.4958 |  Accuracy: 0.7680 | Prediction Confidence: 0.82 | Class 0:0.7450 | Class 1:0.9007
Epoch [441/500] | Loss: 0.4949 |  Accuracy: 0.7680 | Prediction Confidence: 0.82 | Class 0:0.7461 | Class 1:0.9020
Epoch [442/500] | Loss: 0.4941 |  Accuracy: 0.7680 | Prediction Confidence: 0.82 | Class 0:0.7469 | Class 1:0.9029
Epoch [443/500] | Loss: 0.4935 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7474 | Class 1:0.9036
Epoch [444/500] | Loss: 0.4930 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7474 | Class 1:0.9040
Epoch [445/500] | Loss: 0.4921 |  Accuracy: 0.7640 | Prediction Confidence: 0.83 | Class 0:0.7502 | Class 1:0.9044
Epoch [446/500] | Loss: 0.4895 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7524 | Class 1:0.9003
Epoch [447/500] | Loss: 0.4887 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7539 | Class 1:0.9011
Epoch [448/500] | Loss: 0.4876 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7558 | Class 1:0.9018
Epoch [449/500] | Loss: 0.4870 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7572 | Class 1:0.9024
Epoch [450/500] | Loss: 0.4863 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7585 | Class 1:0.9028
Epoch [451/500] | Loss: 0.4859 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7594 | Class 1:0.9032
Epoch [452/500] | Loss: 0.4855 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7601 | Class 1:0.9036
Epoch [453/500] | Loss: 0.4852 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7607 | Class 1:0.9039
Epoch [454/500] | Loss: 0.4850 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7612 | Class 1:0.9041
Epoch [455/500] | Loss: 0.4847 |  Accuracy: 0.7680 | Prediction Confidence: 0.83 | Class 0:0.7616 | Class 1:0.9043
Epoch [456/500] | Loss: 0.4845 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7619 | Class 1:0.8971
Epoch [457/500] | Loss: 0.4843 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7622 | Class 1:0.8973
Epoch [458/500] | Loss: 0.4841 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7624 | Class 1:0.8975
Epoch [459/500] | Loss: 0.4839 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7626 | Class 1:0.8977
Epoch [460/500] | Loss: 0.4838 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7627 | Class 1:0.8978
Epoch [461/500] | Loss: 0.4836 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7629 | Class 1:0.8980
Epoch [462/500] | Loss: 0.4835 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7630 | Class 1:0.8981
Epoch [463/500] | Loss: 0.4834 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7631 | Class 1:0.8982
Epoch [464/500] | Loss: 0.4832 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7632 | Class 1:0.8983
Epoch [465/500] | Loss: 0.4831 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7632 | Class 1:0.8984
Epoch [466/500] | Loss: 0.4830 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7632 | Class 1:0.8985
Epoch [467/500] | Loss: 0.4828 |  Accuracy: 0.7760 | Prediction Confidence: 0.83 | Class 0:0.7632 | Class 1:0.8986
Epoch [468/500] | Loss: 0.4826 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7661 | Class 1:0.8987
Epoch [469/500] | Loss: 0.4824 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7666 | Class 1:0.8987
Epoch [470/500] | Loss: 0.4821 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7671 | Class 1:0.8986
Epoch [471/500] | Loss: 0.4819 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7675 | Class 1:0.8986
Epoch [472/500] | Loss: 0.4817 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7677 | Class 1:0.8986
Epoch [473/500] | Loss: 0.4815 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7679 | Class 1:0.8988
Epoch [474/500] | Loss: 0.4814 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7681 | Class 1:0.8989
Epoch [475/500] | Loss: 0.4813 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7683 | Class 1:0.8990
Epoch [476/500] | Loss: 0.4811 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7685 | Class 1:0.8991
Epoch [477/500] | Loss: 0.4810 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7686 | Class 1:0.8992
Epoch [478/500] | Loss: 0.4809 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7688 | Class 1:0.8993
Epoch [479/500] | Loss: 0.4808 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7689 | Class 1:0.8993
Epoch [480/500] | Loss: 0.4807 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7690 | Class 1:0.8994
Epoch [481/500] | Loss: 0.4806 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7692 | Class 1:0.8995
Epoch [482/500] | Loss: 0.4805 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7693 | Class 1:0.8995
Epoch [483/500] | Loss: 0.4804 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7694 | Class 1:0.8995
Epoch [484/500] | Loss: 0.4803 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7695 | Class 1:0.8996
Epoch [485/500] | Loss: 0.4802 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7696 | Class 1:0.8996
Epoch [486/500] | Loss: 0.4801 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7697 | Class 1:0.8996
Epoch [487/500] | Loss: 0.4801 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7698 | Class 1:0.8997
Epoch [488/500] | Loss: 0.4800 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7699 | Class 1:0.8997
Epoch [489/500] | Loss: 0.4799 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7700 | Class 1:0.8997
Epoch [490/500] | Loss: 0.4798 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7701 | Class 1:0.8998
Epoch [491/500] | Loss: 0.4797 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7702 | Class 1:0.8998
Epoch [492/500] | Loss: 0.4796 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7703 | Class 1:0.8998
Epoch [493/500] | Loss: 0.4795 |  Accuracy: 0.7720 | Prediction Confidence: 0.83 | Class 0:0.7705 | Class 1:0.8999
Epoch [494/500] | Loss: 0.4794 |  Accuracy: 0.7720 | Prediction Confidence: 0.84 | Class 0:0.7706 | Class 1:0.8999
Epoch [495/500] | Loss: 0.4793 |  Accuracy: 0.7720 | Prediction Confidence: 0.84 | Class 0:0.7707 | Class 1:0.8999
Epoch [496/500] | Loss: 0.4792 |  Accuracy: 0.7720 | Prediction Confidence: 0.84 | Class 0:0.7707 | Class 1:0.9003
Epoch [497/500] | Loss: 0.4859 |  Accuracy: 0.7680 | Prediction Confidence: 0.84 | Class 0:0.7709 | Class 1:0.8998
Epoch [498/500] | Loss: 0.4868 |  Accuracy: 0.7600 | Prediction Confidence: 0.84 | Class 0:0.7687 | Class 1:0.9034
Epoch [499/500] | Loss: 0.5025 |  Accuracy: 0.7560 | Prediction Confidence: 0.83 | Class 0:0.7600 | Class 1:0.8923
Epoch [500/500] | Loss: 0.5287 |  Accuracy: 0.7680 | Prediction Confidence: 0.81 | Class 0:0.7556 | Class 1:0.8653
Test Accuracy 54.0 | Confidence ({0: array([0.7476401], dtype=float32), 1: array([0.83316284], dtype=float32)}, 0.79040146)
