Config: 
 {
  "model_name": "computers_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 720,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.005,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=720, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 0.8622 |  Accuracy: 0.2680 | Prediction Confidence: nan | Class 0:0.5696 | Class 1:nan
Epoch [377/500] | Loss: 0.0976 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9719 | Class 1:0.9675
Epoch [378/500] | Loss: 0.0975 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9719 | Class 1:0.9675
Epoch [379/500] | Loss: 0.0973 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9720 | Class 1:0.9675
Epoch [380/500] | Loss: 0.0972 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9720 | Class 1:0.9675
Epoch [381/500] | Loss: 0.0970 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9721 | Class 1:0.9675
Epoch [382/500] | Loss: 0.0969 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9721 | Class 1:0.9675
Epoch [383/500] | Loss: 0.0967 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9722 | Class 1:0.9675
Epoch [384/500] | Loss: 0.0966 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9722 | Class 1:0.9675
Epoch [385/500] | Loss: 0.0981 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9723 | Class 1:0.9640
Epoch [386/500] | Loss: 0.0972 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9745 | Class 1:0.9679
Epoch [387/500] | Loss: 0.0977 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9750 | Class 1:0.9667
Epoch [388/500] | Loss: 0.0970 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9750 | Class 1:0.9675
Epoch [389/500] | Loss: 0.0963 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9723 | Class 1:0.9675
Epoch [390/500] | Loss: 0.0961 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9761 | Class 1:0.9676
Epoch [391/500] | Loss: 0.0960 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9762 | Class 1:0.9676
Epoch [392/500] | Loss: 0.0959 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9762 | Class 1:0.9676
Epoch [393/500] | Loss: 0.0957 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9763 | Class 1:0.9676
Epoch [394/500] | Loss: 0.0956 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9763 | Class 1:0.9676
Epoch [395/500] | Loss: 0.0955 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9764 | Class 1:0.9676
Epoch [396/500] | Loss: 0.0954 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9765 | Class 1:0.9676
Epoch [397/500] | Loss: 0.0952 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9765 | Class 1:0.9677
Epoch [398/500] | Loss: 0.0946 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9766 | Class 1:0.9677
Epoch [399/500] | Loss: 0.0821 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9764 | Class 1:0.9654
Epoch [400/500] | Loss: 0.0815 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9777 | Class 1:0.9681
Epoch [401/500] | Loss: 0.0807 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9787 | Class 1:0.9682
Epoch [402/500] | Loss: 0.0803 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9793 | Class 1:0.9685
Epoch [403/500] | Loss: 0.0801 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9797 | Class 1:0.9688
Epoch [404/500] | Loss: 0.0799 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9800 | Class 1:0.9691
Epoch [405/500] | Loss: 0.0797 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9804 | Class 1:0.9693
Epoch [406/500] | Loss: 0.0795 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9807 | Class 1:0.9694
Epoch [407/500] | Loss: 0.0793 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9810 | Class 1:0.9696
Epoch [408/500] | Loss: 0.0792 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9813 | Class 1:0.9698
Epoch [409/500] | Loss: 0.0790 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9816 | Class 1:0.9699
Epoch [410/500] | Loss: 0.0788 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9818 | Class 1:0.9701
Epoch [411/500] | Loss: 0.0787 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9821 | Class 1:0.9702
Epoch [412/500] | Loss: 0.0785 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9823 | Class 1:0.9703
Epoch [413/500] | Loss: 0.0784 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9825 | Class 1:0.9704
Epoch [414/500] | Loss: 0.0783 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9827 | Class 1:0.9705
Epoch [415/500] | Loss: 0.0781 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9829 | Class 1:0.9706
Epoch [416/500] | Loss: 0.0780 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9831 | Class 1:0.9707
Epoch [417/500] | Loss: 0.0778 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9833 | Class 1:0.9708
Epoch [418/500] | Loss: 0.0777 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9835 | Class 1:0.9709
Epoch [419/500] | Loss: 0.0776 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9837 | Class 1:0.9709
Epoch [420/500] | Loss: 0.0775 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9838 | Class 1:0.9710
Epoch [421/500] | Loss: 0.0774 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9840 | Class 1:0.9711
Epoch [422/500] | Loss: 0.0773 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9841 | Class 1:0.9711
Epoch [423/500] | Loss: 0.0772 |  Accuracy: 0.9640 | Prediction Confidence: 0.98 | Class 0:0.9842 | Class 1:0.9712
Epoch [424/500] | Loss: 0.0771 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9843 | Class 1:0.9678
Epoch [425/500] | Loss: 0.0770 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9844 | Class 1:0.9678
Epoch [426/500] | Loss: 0.0769 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9846 | Class 1:0.9679
Epoch [427/500] | Loss: 0.0767 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9848 | Class 1:0.9679
Epoch [428/500] | Loss: 0.0763 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9855 | Class 1:0.9678
Epoch [429/500] | Loss: 0.0759 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9856 | Class 1:0.9686
Epoch [430/500] | Loss: 0.0758 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9858 | Class 1:0.9685
Epoch [431/500] | Loss: 0.0765 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9861 | Class 1:0.9666
Epoch [432/500] | Loss: 0.0745 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9865 | Class 1:0.9699
Epoch [433/500] | Loss: 0.0734 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9882 | Class 1:0.9704
Epoch [434/500] | Loss: 0.0734 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9882 | Class 1:0.9705
Epoch [435/500] | Loss: 0.0732 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9884 | Class 1:0.9706
Epoch [436/500] | Loss: 0.0730 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9885 | Class 1:0.9707
Epoch [437/500] | Loss: 0.0729 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9885 | Class 1:0.9707
Epoch [438/500] | Loss: 0.0728 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9886 | Class 1:0.9708
Epoch [439/500] | Loss: 0.0726 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9886 | Class 1:0.9708
Epoch [440/500] | Loss: 0.0725 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9887 | Class 1:0.9709
Epoch [441/500] | Loss: 0.0724 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9887 | Class 1:0.9709
Epoch [442/500] | Loss: 0.0723 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9888 | Class 1:0.9710
Epoch [443/500] | Loss: 0.0721 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9888 | Class 1:0.9710
Epoch [444/500] | Loss: 0.0720 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9888 | Class 1:0.9710
Epoch [445/500] | Loss: 0.0712 |  Accuracy: 0.9680 | Prediction Confidence: 0.98 | Class 0:0.9890 | Class 1:0.9712
Epoch [446/500] | Loss: 0.0627 |  Accuracy: 0.9760 | Prediction Confidence: 0.98 | Class 0:0.9893 | Class 1:0.9734
Epoch [447/500] | Loss: 0.0582 |  Accuracy: 0.9840 | Prediction Confidence: 0.98 | Class 0:0.9879 | Class 1:0.9734
Epoch [448/500] | Loss: 0.0582 |  Accuracy: 0.9840 | Prediction Confidence: 0.98 | Class 0:0.9867 | Class 1:0.9747
Epoch [449/500] | Loss: 0.0579 |  Accuracy: 0.9840 | Prediction Confidence: 0.98 | Class 0:0.9863 | Class 1:0.9751
Epoch [450/500] | Loss: 0.0575 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9862 | Class 1:0.9791
Epoch [451/500] | Loss: 0.0571 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9861 | Class 1:0.9793
Epoch [452/500] | Loss: 0.0567 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9861 | Class 1:0.9795
Epoch [453/500] | Loss: 0.0563 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9860 | Class 1:0.9797
Epoch [454/500] | Loss: 0.0560 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9860 | Class 1:0.9799
Epoch [455/500] | Loss: 0.0557 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9860 | Class 1:0.9800
Epoch [456/500] | Loss: 0.0554 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9860 | Class 1:0.9802
Epoch [457/500] | Loss: 0.0552 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9861 | Class 1:0.9803
Epoch [458/500] | Loss: 0.0549 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9861 | Class 1:0.9804
Epoch [459/500] | Loss: 0.0546 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9862 | Class 1:0.9806
Epoch [460/500] | Loss: 0.0538 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9869 | Class 1:0.9810
Epoch [461/500] | Loss: 0.0536 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9868 | Class 1:0.9813
Epoch [462/500] | Loss: 0.0534 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9867 | Class 1:0.9814
Epoch [463/500] | Loss: 0.0532 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9868 | Class 1:0.9815
Epoch [464/500] | Loss: 0.0530 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9868 | Class 1:0.9816
Epoch [465/500] | Loss: 0.0528 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9869 | Class 1:0.9817
Epoch [466/500] | Loss: 0.0526 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9870 | Class 1:0.9818
Epoch [467/500] | Loss: 0.0524 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9870 | Class 1:0.9819
Epoch [468/500] | Loss: 0.0522 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9871 | Class 1:0.9820
Epoch [469/500] | Loss: 0.0520 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9872 | Class 1:0.9821
Epoch [470/500] | Loss: 0.0518 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9872 | Class 1:0.9822
Epoch [471/500] | Loss: 0.0517 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9873 | Class 1:0.9822
Epoch [472/500] | Loss: 0.0515 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9874 | Class 1:0.9823
Epoch [473/500] | Loss: 0.0513 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9874 | Class 1:0.9824
Epoch [474/500] | Loss: 0.0512 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9875 | Class 1:0.9825
Epoch [475/500] | Loss: 0.0510 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9876 | Class 1:0.9826
Epoch [476/500] | Loss: 0.0509 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9876 | Class 1:0.9826
Epoch [477/500] | Loss: 0.0507 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9877 | Class 1:0.9827
Epoch [478/500] | Loss: 0.0506 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9878 | Class 1:0.9828
Epoch [479/500] | Loss: 0.0548 |  Accuracy: 0.9760 | Prediction Confidence: 0.99 | Class 0:0.9879 | Class 1:0.9835
Epoch [480/500] | Loss: 0.0531 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9829 | Class 1:0.9831
Epoch [481/500] | Loss: 0.0549 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9819 | Class 1:0.9812
Epoch [482/500] | Loss: 0.0532 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9846 | Class 1:0.9809
Epoch [483/500] | Loss: 0.0526 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9856 | Class 1:0.9808
Epoch [484/500] | Loss: 0.0514 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9863 | Class 1:0.9824
Epoch [485/500] | Loss: 0.0607 |  Accuracy: 0.9760 | Prediction Confidence: 0.98 | Class 0:0.9844 | Class 1:0.9808
Epoch [486/500] | Loss: 0.0599 |  Accuracy: 0.9800 | Prediction Confidence: 0.98 | Class 0:0.9850 | Class 1:0.9830
Epoch [487/500] | Loss: 0.0591 |  Accuracy: 0.9760 | Prediction Confidence: 0.98 | Class 0:0.9764 | Class 1:0.9858
Epoch [488/500] | Loss: 0.0743 |  Accuracy: 0.9720 | Prediction Confidence: 0.98 | Class 0:0.9784 | Class 1:0.9736
Epoch [489/500] | Loss: 0.0743 |  Accuracy: 0.9720 | Prediction Confidence: 0.98 | Class 0:0.9735 | Class 1:0.9798
Epoch [490/500] | Loss: 0.1064 |  Accuracy: 0.9600 | Prediction Confidence: 0.97 | Class 0:0.9771 | Class 1:0.9692
Epoch [491/500] | Loss: 0.1317 |  Accuracy: 0.9560 | Prediction Confidence: 0.97 | Class 0:0.9779 | Class 1:0.9631
Epoch [492/500] | Loss: 0.1216 |  Accuracy: 0.9560 | Prediction Confidence: 0.97 | Class 0:0.9691 | Class 1:0.9723
Epoch [493/500] | Loss: 0.1797 |  Accuracy: 0.9480 | Prediction Confidence: 0.97 | Class 0:0.9684 | Class 1:0.9658
Epoch [494/500] | Loss: 0.0956 |  Accuracy: 0.9720 | Prediction Confidence: 0.96 | Class 0:0.9622 | Class 1:0.9688
Epoch [495/500] | Loss: 0.0918 |  Accuracy: 0.9720 | Prediction Confidence: 0.97 | Class 0:0.9693 | Class 1:0.9655
Epoch [496/500] | Loss: 0.0824 |  Accuracy: 0.9760 | Prediction Confidence: 0.97 | Class 0:0.9709 | Class 1:0.9682
Epoch [497/500] | Loss: 0.0784 |  Accuracy: 0.9760 | Prediction Confidence: 0.97 | Class 0:0.9735 | Class 1:0.9689
Epoch [498/500] | Loss: 0.0757 |  Accuracy: 0.9760 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9699
Epoch [499/500] | Loss: 0.0736 |  Accuracy: 0.9760 | Prediction Confidence: 0.97 | Class 0:0.9752 | Class 1:0.9710
Epoch [500/500] | Loss: 0.0694 |  Accuracy: 0.9760 | Prediction Confidence: 0.97 | Class 0:0.9775 | Class 1:0.9738
Test Accuracy 51.6 | Confidence ({0: array([0.92159885], dtype=float32), 1: array([0.94423115], dtype=float32)}, 0.932915)
