Config: 
 {
  "model_name": "ford_b_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 500,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.005,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=500, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 0.6972 |  Accuracy: 0.5021 | Prediction Confidence: 0.53 | Class 0:0.5292 | Class 1:0.5228
Epoch [376/500] | Loss: 0.2702 |  Accuracy: 0.8890 | Prediction Confidence: 0.90 | Class 0:0.9137 | Class 1:0.8913
Epoch [377/500] | Loss: 0.2618 |  Accuracy: 0.8909 | Prediction Confidence: 0.90 | Class 0:0.9129 | Class 1:0.8885
Epoch [378/500] | Loss: 0.2801 |  Accuracy: 0.8876 | Prediction Confidence: 0.90 | Class 0:0.9113 | Class 1:0.8889
Epoch [379/500] | Loss: 0.2609 |  Accuracy: 0.8945 | Prediction Confidence: 0.90 | Class 0:0.9101 | Class 1:0.8884
Epoch [380/500] | Loss: 0.2677 |  Accuracy: 0.8923 | Prediction Confidence: 0.90 | Class 0:0.9109 | Class 1:0.8924
Epoch [381/500] | Loss: 0.2689 |  Accuracy: 0.8909 | Prediction Confidence: 0.90 | Class 0:0.9116 | Class 1:0.8929
Epoch [382/500] | Loss: 0.2857 |  Accuracy: 0.8821 | Prediction Confidence: 0.90 | Class 0:0.9125 | Class 1:0.8894
Epoch [383/500] | Loss: 0.2923 |  Accuracy: 0.8761 | Prediction Confidence: 0.90 | Class 0:0.9111 | Class 1:0.8887
Epoch [384/500] | Loss: 0.2694 |  Accuracy: 0.8904 | Prediction Confidence: 0.90 | Class 0:0.9104 | Class 1:0.8893
Epoch [385/500] | Loss: 0.2856 |  Accuracy: 0.8821 | Prediction Confidence: 0.90 | Class 0:0.9088 | Class 1:0.8888
Epoch [386/500] | Loss: 0.2663 |  Accuracy: 0.8887 | Prediction Confidence: 0.90 | Class 0:0.9112 | Class 1:0.8906
Epoch [387/500] | Loss: 0.2596 |  Accuracy: 0.8923 | Prediction Confidence: 0.90 | Class 0:0.9117 | Class 1:0.8943
Epoch [388/500] | Loss: 0.2718 |  Accuracy: 0.8865 | Prediction Confidence: 0.90 | Class 0:0.9121 | Class 1:0.8901
Epoch [389/500] | Loss: 0.3029 |  Accuracy: 0.8717 | Prediction Confidence: 0.90 | Class 0:0.9100 | Class 1:0.8870
Epoch [390/500] | Loss: 0.2969 |  Accuracy: 0.8761 | Prediction Confidence: 0.90 | Class 0:0.9128 | Class 1:0.8849
Epoch [391/500] | Loss: 0.2809 |  Accuracy: 0.8819 | Prediction Confidence: 0.90 | Class 0:0.9142 | Class 1:0.8848
Epoch [392/500] | Loss: 0.2704 |  Accuracy: 0.8832 | Prediction Confidence: 0.90 | Class 0:0.9144 | Class 1:0.8868
Epoch [393/500] | Loss: 0.2745 |  Accuracy: 0.8808 | Prediction Confidence: 0.90 | Class 0:0.9135 | Class 1:0.8856
Epoch [394/500] | Loss: 0.2669 |  Accuracy: 0.8879 | Prediction Confidence: 0.90 | Class 0:0.9085 | Class 1:0.8929
Epoch [395/500] | Loss: 0.2627 |  Accuracy: 0.8907 | Prediction Confidence: 0.90 | Class 0:0.9130 | Class 1:0.8900
Epoch [396/500] | Loss: 0.2630 |  Accuracy: 0.8865 | Prediction Confidence: 0.90 | Class 0:0.9156 | Class 1:0.8924
Epoch [397/500] | Loss: 0.2715 |  Accuracy: 0.8865 | Prediction Confidence: 0.90 | Class 0:0.9114 | Class 1:0.8886
Epoch [398/500] | Loss: 0.2646 |  Accuracy: 0.8896 | Prediction Confidence: 0.90 | Class 0:0.9158 | Class 1:0.8891
Epoch [399/500] | Loss: 0.2942 |  Accuracy: 0.8753 | Prediction Confidence: 0.90 | Class 0:0.9130 | Class 1:0.8898
Epoch [400/500] | Loss: 0.2940 |  Accuracy: 0.8797 | Prediction Confidence: 0.90 | Class 0:0.9115 | Class 1:0.8881
Epoch [401/500] | Loss: 0.2811 |  Accuracy: 0.8852 | Prediction Confidence: 0.90 | Class 0:0.9098 | Class 1:0.8869
Epoch [402/500] | Loss: 0.2605 |  Accuracy: 0.8929 | Prediction Confidence: 0.90 | Class 0:0.9101 | Class 1:0.8875
Epoch [403/500] | Loss: 0.2555 |  Accuracy: 0.8956 | Prediction Confidence: 0.90 | Class 0:0.9119 | Class 1:0.8901
Epoch [404/500] | Loss: 0.2609 |  Accuracy: 0.8940 | Prediction Confidence: 0.90 | Class 0:0.9125 | Class 1:0.8921
Epoch [405/500] | Loss: 0.2719 |  Accuracy: 0.8832 | Prediction Confidence: 0.90 | Class 0:0.9139 | Class 1:0.8915
Epoch [406/500] | Loss: 0.2734 |  Accuracy: 0.8868 | Prediction Confidence: 0.90 | Class 0:0.9106 | Class 1:0.8877
Epoch [407/500] | Loss: 0.2624 |  Accuracy: 0.8915 | Prediction Confidence: 0.90 | Class 0:0.9129 | Class 1:0.8906
Epoch [408/500] | Loss: 0.2606 |  Accuracy: 0.8909 | Prediction Confidence: 0.90 | Class 0:0.9130 | Class 1:0.8913
Epoch [409/500] | Loss: 0.2722 |  Accuracy: 0.8868 | Prediction Confidence: 0.90 | Class 0:0.9141 | Class 1:0.8907
Epoch [410/500] | Loss: 0.2638 |  Accuracy: 0.8854 | Prediction Confidence: 0.90 | Class 0:0.9151 | Class 1:0.8935
Epoch [411/500] | Loss: 0.2907 |  Accuracy: 0.8761 | Prediction Confidence: 0.90 | Class 0:0.9118 | Class 1:0.8909
Epoch [412/500] | Loss: 0.3052 |  Accuracy: 0.8671 | Prediction Confidence: 0.90 | Class 0:0.9086 | Class 1:0.8893
Epoch [413/500] | Loss: 0.3184 |  Accuracy: 0.8658 | Prediction Confidence: 0.90 | Class 0:0.9065 | Class 1:0.8868
Epoch [414/500] | Loss: 0.2864 |  Accuracy: 0.8755 | Prediction Confidence: 0.90 | Class 0:0.9105 | Class 1:0.8841
Epoch [415/500] | Loss: 0.2694 |  Accuracy: 0.8813 | Prediction Confidence: 0.90 | Class 0:0.9129 | Class 1:0.8871
Epoch [416/500] | Loss: 0.2666 |  Accuracy: 0.8874 | Prediction Confidence: 0.90 | Class 0:0.9116 | Class 1:0.8901
Epoch [417/500] | Loss: 0.2644 |  Accuracy: 0.8854 | Prediction Confidence: 0.90 | Class 0:0.9142 | Class 1:0.8905
Epoch [418/500] | Loss: 0.2635 |  Accuracy: 0.8868 | Prediction Confidence: 0.90 | Class 0:0.9148 | Class 1:0.8899
Epoch [419/500] | Loss: 0.2619 |  Accuracy: 0.8882 | Prediction Confidence: 0.90 | Class 0:0.9153 | Class 1:0.8935
Epoch [420/500] | Loss: 0.2680 |  Accuracy: 0.8846 | Prediction Confidence: 0.90 | Class 0:0.9173 | Class 1:0.8886
Epoch [421/500] | Loss: 0.2621 |  Accuracy: 0.8863 | Prediction Confidence: 0.90 | Class 0:0.9146 | Class 1:0.8931
Epoch [422/500] | Loss: 0.2656 |  Accuracy: 0.8871 | Prediction Confidence: 0.90 | Class 0:0.9140 | Class 1:0.8936
Epoch [423/500] | Loss: 0.2674 |  Accuracy: 0.8854 | Prediction Confidence: 0.91 | Class 0:0.9184 | Class 1:0.8935
Epoch [424/500] | Loss: 0.2773 |  Accuracy: 0.8819 | Prediction Confidence: 0.90 | Class 0:0.9136 | Class 1:0.8895
Epoch [425/500] | Loss: 0.2858 |  Accuracy: 0.8777 | Prediction Confidence: 0.90 | Class 0:0.9117 | Class 1:0.8905
Epoch [426/500] | Loss: 0.2757 |  Accuracy: 0.8879 | Prediction Confidence: 0.90 | Class 0:0.9115 | Class 1:0.8889
Epoch [427/500] | Loss: 0.2692 |  Accuracy: 0.8890 | Prediction Confidence: 0.90 | Class 0:0.9124 | Class 1:0.8900
Epoch [428/500] | Loss: 0.2725 |  Accuracy: 0.8797 | Prediction Confidence: 0.90 | Class 0:0.9168 | Class 1:0.8916
Epoch [429/500] | Loss: 0.2607 |  Accuracy: 0.8882 | Prediction Confidence: 0.91 | Class 0:0.9163 | Class 1:0.8947
Epoch [430/500] | Loss: 0.2715 |  Accuracy: 0.8865 | Prediction Confidence: 0.91 | Class 0:0.9156 | Class 1:0.8958
Epoch [431/500] | Loss: 0.2816 |  Accuracy: 0.8835 | Prediction Confidence: 0.90 | Class 0:0.9140 | Class 1:0.8897
Epoch [432/500] | Loss: 0.2712 |  Accuracy: 0.8882 | Prediction Confidence: 0.90 | Class 0:0.9126 | Class 1:0.8869
Epoch [433/500] | Loss: 0.2748 |  Accuracy: 0.8846 | Prediction Confidence: 0.90 | Class 0:0.9132 | Class 1:0.8883
Epoch [434/500] | Loss: 0.2787 |  Accuracy: 0.8791 | Prediction Confidence: 0.90 | Class 0:0.9126 | Class 1:0.8891
Epoch [435/500] | Loss: 0.2788 |  Accuracy: 0.8791 | Prediction Confidence: 0.90 | Class 0:0.9112 | Class 1:0.8914
Epoch [436/500] | Loss: 0.2778 |  Accuracy: 0.8838 | Prediction Confidence: 0.90 | Class 0:0.9111 | Class 1:0.8899
Epoch [437/500] | Loss: 0.2757 |  Accuracy: 0.8841 | Prediction Confidence: 0.90 | Class 0:0.9126 | Class 1:0.8879
Epoch [438/500] | Loss: 0.2793 |  Accuracy: 0.8791 | Prediction Confidence: 0.90 | Class 0:0.9124 | Class 1:0.8890
Epoch [439/500] | Loss: 0.2694 |  Accuracy: 0.8890 | Prediction Confidence: 0.90 | Class 0:0.9122 | Class 1:0.8852
Epoch [440/500] | Loss: 0.2637 |  Accuracy: 0.8860 | Prediction Confidence: 0.90 | Class 0:0.9143 | Class 1:0.8918
Epoch [441/500] | Loss: 0.2691 |  Accuracy: 0.8887 | Prediction Confidence: 0.90 | Class 0:0.9130 | Class 1:0.8909
Epoch [442/500] | Loss: 0.2578 |  Accuracy: 0.8918 | Prediction Confidence: 0.90 | Class 0:0.9127 | Class 1:0.8933
Epoch [443/500] | Loss: 0.2548 |  Accuracy: 0.8942 | Prediction Confidence: 0.90 | Class 0:0.9170 | Class 1:0.8926
Epoch [444/500] | Loss: 0.2653 |  Accuracy: 0.8898 | Prediction Confidence: 0.90 | Class 0:0.9148 | Class 1:0.8939
Epoch [445/500] | Loss: 0.2701 |  Accuracy: 0.8871 | Prediction Confidence: 0.91 | Class 0:0.9151 | Class 1:0.8946
Epoch [446/500] | Loss: 0.2750 |  Accuracy: 0.8841 | Prediction Confidence: 0.90 | Class 0:0.9147 | Class 1:0.8942
Epoch [447/500] | Loss: 0.2788 |  Accuracy: 0.8805 | Prediction Confidence: 0.90 | Class 0:0.9123 | Class 1:0.8931
Epoch [448/500] | Loss: 0.2807 |  Accuracy: 0.8830 | Prediction Confidence: 0.90 | Class 0:0.9099 | Class 1:0.8898
Epoch [449/500] | Loss: 0.2651 |  Accuracy: 0.8898 | Prediction Confidence: 0.90 | Class 0:0.9134 | Class 1:0.8909
Epoch [450/500] | Loss: 0.2606 |  Accuracy: 0.8915 | Prediction Confidence: 0.91 | Class 0:0.9146 | Class 1:0.8953
Epoch [451/500] | Loss: 0.2556 |  Accuracy: 0.8951 | Prediction Confidence: 0.90 | Class 0:0.9169 | Class 1:0.8919
Epoch [452/500] | Loss: 0.2547 |  Accuracy: 0.8934 | Prediction Confidence: 0.91 | Class 0:0.9171 | Class 1:0.8940
Epoch [453/500] | Loss: 0.2563 |  Accuracy: 0.8907 | Prediction Confidence: 0.91 | Class 0:0.9185 | Class 1:0.8941
Epoch [454/500] | Loss: 0.2930 |  Accuracy: 0.8772 | Prediction Confidence: 0.90 | Class 0:0.9131 | Class 1:0.8965
Epoch [455/500] | Loss: 0.2837 |  Accuracy: 0.8792 | Prediction Confidence: 0.90 | Class 0:0.9106 | Class 1:0.8889
Epoch [456/500] | Loss: 0.2728 |  Accuracy: 0.8865 | Prediction Confidence: 0.90 | Class 0:0.9143 | Class 1:0.8909
Epoch [457/500] | Loss: 0.2710 |  Accuracy: 0.8860 | Prediction Confidence: 0.90 | Class 0:0.9150 | Class 1:0.8912
Epoch [458/500] | Loss: 0.2687 |  Accuracy: 0.8849 | Prediction Confidence: 0.90 | Class 0:0.9139 | Class 1:0.8921
Epoch [459/500] | Loss: 0.2589 |  Accuracy: 0.8926 | Prediction Confidence: 0.90 | Class 0:0.9166 | Class 1:0.8905
Epoch [460/500] | Loss: 0.2466 |  Accuracy: 0.9000 | Prediction Confidence: 0.91 | Class 0:0.9174 | Class 1:0.8932
Epoch [461/500] | Loss: 0.2597 |  Accuracy: 0.8912 | Prediction Confidence: 0.90 | Class 0:0.9169 | Class 1:0.8923
Epoch [462/500] | Loss: 0.2626 |  Accuracy: 0.8920 | Prediction Confidence: 0.91 | Class 0:0.9178 | Class 1:0.8932
Epoch [463/500] | Loss: 0.2503 |  Accuracy: 0.8959 | Prediction Confidence: 0.91 | Class 0:0.9196 | Class 1:0.8955
Epoch [464/500] | Loss: 0.2678 |  Accuracy: 0.8846 | Prediction Confidence: 0.91 | Class 0:0.9173 | Class 1:0.8952
Epoch [465/500] | Loss: 0.2678 |  Accuracy: 0.8849 | Prediction Confidence: 0.91 | Class 0:0.9186 | Class 1:0.8944
Epoch [466/500] | Loss: 0.2766 |  Accuracy: 0.8863 | Prediction Confidence: 0.90 | Class 0:0.9159 | Class 1:0.8933
Epoch [467/500] | Loss: 0.2780 |  Accuracy: 0.8832 | Prediction Confidence: 0.91 | Class 0:0.9156 | Class 1:0.8974
Epoch [468/500] | Loss: 0.2810 |  Accuracy: 0.8799 | Prediction Confidence: 0.91 | Class 0:0.9147 | Class 1:0.8954
Epoch [469/500] | Loss: 0.2691 |  Accuracy: 0.8838 | Prediction Confidence: 0.90 | Class 0:0.9153 | Class 1:0.8923
Epoch [470/500] | Loss: 0.2687 |  Accuracy: 0.8852 | Prediction Confidence: 0.91 | Class 0:0.9168 | Class 1:0.8954
Epoch [471/500] | Loss: 0.2804 |  Accuracy: 0.8832 | Prediction Confidence: 0.90 | Class 0:0.9109 | Class 1:0.8932
Epoch [472/500] | Loss: 0.2645 |  Accuracy: 0.8896 | Prediction Confidence: 0.90 | Class 0:0.9137 | Class 1:0.8932
Epoch [473/500] | Loss: 0.2646 |  Accuracy: 0.8896 | Prediction Confidence: 0.90 | Class 0:0.9129 | Class 1:0.8923
Epoch [474/500] | Loss: 0.2630 |  Accuracy: 0.8857 | Prediction Confidence: 0.91 | Class 0:0.9164 | Class 1:0.8961
Epoch [475/500] | Loss: 0.2602 |  Accuracy: 0.8887 | Prediction Confidence: 0.91 | Class 0:0.9157 | Class 1:0.8955
Epoch [476/500] | Loss: 0.2645 |  Accuracy: 0.8885 | Prediction Confidence: 0.91 | Class 0:0.9164 | Class 1:0.8951
Epoch [477/500] | Loss: 0.2702 |  Accuracy: 0.8865 | Prediction Confidence: 0.90 | Class 0:0.9168 | Class 1:0.8911
Epoch [478/500] | Loss: 0.2659 |  Accuracy: 0.8904 | Prediction Confidence: 0.91 | Class 0:0.9141 | Class 1:0.8967
Epoch [479/500] | Loss: 0.2685 |  Accuracy: 0.8860 | Prediction Confidence: 0.90 | Class 0:0.9149 | Class 1:0.8948
Epoch [480/500] | Loss: 0.2845 |  Accuracy: 0.8791 | Prediction Confidence: 0.90 | Class 0:0.9159 | Class 1:0.8910
Epoch [481/500] | Loss: 0.2721 |  Accuracy: 0.8887 | Prediction Confidence: 0.90 | Class 0:0.9115 | Class 1:0.8905
Epoch [482/500] | Loss: 0.2783 |  Accuracy: 0.8816 | Prediction Confidence: 0.91 | Class 0:0.9163 | Class 1:0.8956
Epoch [483/500] | Loss: 0.2592 |  Accuracy: 0.8942 | Prediction Confidence: 0.90 | Class 0:0.9136 | Class 1:0.8931
Epoch [484/500] | Loss: 0.2477 |  Accuracy: 0.8978 | Prediction Confidence: 0.91 | Class 0:0.9164 | Class 1:0.8958
Epoch [485/500] | Loss: 0.2548 |  Accuracy: 0.8934 | Prediction Confidence: 0.91 | Class 0:0.9176 | Class 1:0.8950
Epoch [486/500] | Loss: 0.2664 |  Accuracy: 0.8918 | Prediction Confidence: 0.91 | Class 0:0.9134 | Class 1:0.8980
Epoch [487/500] | Loss: 0.2597 |  Accuracy: 0.8931 | Prediction Confidence: 0.90 | Class 0:0.9121 | Class 1:0.8948
Epoch [488/500] | Loss: 0.2674 |  Accuracy: 0.8871 | Prediction Confidence: 0.90 | Class 0:0.9161 | Class 1:0.8914
Epoch [489/500] | Loss: 0.2842 |  Accuracy: 0.8830 | Prediction Confidence: 0.90 | Class 0:0.9137 | Class 1:0.8910
Epoch [490/500] | Loss: 0.2700 |  Accuracy: 0.8865 | Prediction Confidence: 0.90 | Class 0:0.9153 | Class 1:0.8909
Epoch [491/500] | Loss: 0.2793 |  Accuracy: 0.8849 | Prediction Confidence: 0.90 | Class 0:0.9127 | Class 1:0.8918
Epoch [492/500] | Loss: 0.2670 |  Accuracy: 0.8827 | Prediction Confidence: 0.91 | Class 0:0.9146 | Class 1:0.8965
Epoch [493/500] | Loss: 0.2726 |  Accuracy: 0.8874 | Prediction Confidence: 0.90 | Class 0:0.9119 | Class 1:0.8936
Epoch [494/500] | Loss: 0.2624 |  Accuracy: 0.8896 | Prediction Confidence: 0.91 | Class 0:0.9156 | Class 1:0.8963
Epoch [495/500] | Loss: 0.2604 |  Accuracy: 0.8931 | Prediction Confidence: 0.91 | Class 0:0.9149 | Class 1:0.8964
Epoch [496/500] | Loss: 0.2625 |  Accuracy: 0.8915 | Prediction Confidence: 0.90 | Class 0:0.9121 | Class 1:0.8951
Epoch [497/500] | Loss: 0.2610 |  Accuracy: 0.8920 | Prediction Confidence: 0.91 | Class 0:0.9165 | Class 1:0.8942
Epoch [498/500] | Loss: 0.2658 |  Accuracy: 0.8857 | Prediction Confidence: 0.90 | Class 0:0.9139 | Class 1:0.8943
Epoch [499/500] | Loss: 0.2721 |  Accuracy: 0.8864 | Prediction Confidence: 0.90 | Class 0:0.9148 | Class 1:0.8928
Epoch [500/500] | Loss: 0.2667 |  Accuracy: 0.8874 | Prediction Confidence: 0.91 | Class 0:0.9174 | Class 1:0.8927
Test Accuracy 56.41975308641975 | Confidence ({0: array([0.868463], dtype=float32), 1: array([0.8716503], dtype=float32)}, 0.8700566)
